amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
3087.72,NET_BANKING,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,61395,63359,192891,17,0,-0.3567,0.0603,1,0,DELAYED_CONFIRMATION
217.48,UPI,PNB,STRIPE,SUCCESS,SUCCESS,NONE,AUTO_REFUNDED,PENDING_PAYMENT,RETURNED,DROPPED,0,1,DISCREPANCY,NONE,AWAITING_ACK,42257,99020,87500,23,1,-0.4822,0.0337,1,0,UNRESOLVED
17109.99,CREDIT_CARD,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,2,ON_HOLD,NONE,NONE,730,832,122798,18,0,0.3688,0.073,1,0,MISSING_WEBHOOK
126.21,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,3094,3499,9491,8,0,-0.6995,0.0356,1,0,NORMAL
1291.77,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,247,406,31914,6,2,0.1743,0.0591,1,1,DUPLICATE_PAYMENT
1383.85,CREDIT_CARD,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,282,397,235066,2,0,0.922,0.0384,1,0,NORMAL
6378.39,DEBIT_CARD,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,667,869,106698,5,0,0.3288,0.052,1,0,NORMAL
4404.19,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,738,937,14299,19,0,0.2583,0.0392,1,0,NORMAL
1131.45,NET_BANKING,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,716,991,67147,14,0,0.5715,0.0214,1,0,NORMAL
971.82,CREDIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1727,2419,173474,18,0,0.3498,0.0331,1,0,NORMAL
22180.43,EMI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,342930,345024,55377,22,0,0.7744,0.0659,1,0,ORDER_PAYMENT_CONFLICT
4670.98,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,337,508,196934,11,0,-0.0269,0.0654,1,0,NORMAL
642.42,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,508,710,215346,2,0,0.5296,0.0313,1,0,NORMAL
892.22,UPI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,572,761,159228,3,0,1.1243,0.0419,1,0,NORMAL
384.95,CREDIT_CARD,PNB,CASHFREE,SUCCESS,PENDING,TIMEOUT,PENDING,FAILED,UNFULFILLED,FAILED,0,1,FAILED,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,86019,8003,138975,20,3,-0.198,0.048,1,0,UNRESOLVED
2256.04,EMI,AXIS,PAYU,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,FAILED,DELIVERED,DELIVERED,500,1,ON_HOLD,NONE,NOT_INITIATED,29737,63750,120209,14,3,1.0509,0.0529,1,0,UNRESOLVED
1810.71,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,332425,333550,68066,11,0,-0.4827,0.0493,1,0,ORDER_PAYMENT_CONFLICT
660.26,CREDIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,550,820,194355,11,0,0.0158,0.0334,1,0,NORMAL
359.39,CREDIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,371,532,32614,15,0,-0.2513,0.0336,1,0,REFUND_UNCERTAINTY
825.67,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,83468,84760,123469,23,0,0.7201,0.0324,1,0,DELAYED_CONFIRMATION
668.62,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,0,4,ON_HOLD,NONE,NONE,585,828,68595,14,0,-0.7612,0.0167,1,0,MISSING_WEBHOOK
361.39,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,583,718,193499,0,0,-0.444,0.0258,1,0,NORMAL
308.4,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,0,2,ON_HOLD,NONE,NONE,595,878,134099,22,0,-0.2657,0.0382,1,0,MISSING_WEBHOOK
2206.76,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,298809,300070,159866,10,0,0.1615,0.0464,1,0,ORDER_PAYMENT_CONFLICT
1480.95,CREDIT_CARD,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,371,505,89508,8,0,-0.2206,0.0463,1,0,NORMAL
288.77,CREDIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,337,544,150156,11,0,-0.3125,0.0311,1,0,NORMAL
4697.02,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,TIMED_OUT,0,5,PENDING,NONE,NONE,223,518,16680,2,0,-0.6242,0.071,1,0,MISSING_WEBHOOK
5428.11,DEBIT_CARD,PNB,RAZORPAY,SUCCESS,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1104,71493,153423,2,0,0.5509,0.0359,1,0,BANK_DEBIT_GATEWAY_FAILURE
2965.83,NET_BANKING,KOTAK,CASHFREE,REVERSED,FAILED,FAILED,PENDING,PAID,UNFULFILLED,DROPPED,0,1,ON_HOLD,FAILED,NOT_INITIATED,104012,72548,105307,6,3,-0.3821,0.0609,1,0,UNRESOLVED
2596.87,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,271256,271818,45728,3,0,0.3668,0.0548,1,0,ORDER_PAYMENT_CONFLICT
